MakeRoot 2971
AddRight 81782 81778
AddLeft 1418 1419
AddLeft 83983 83984
AddLeft 73898 73925
AddRight 85035 85032
AddLeft 88980 88987
AddLeft 89756 89757
AddLeft 29743 29744
AddRight 14092 14091
AddRight 78300 78291
AddLeft 32434 32435
AddLeft 23031 23032
AddLeft 81678 81684
AddRight 18155 18154
AddRight 80890 80884
AddLeft 29158 29159
AddRight 29057 29055
AddLeft 84261 84265
AddRight 96969 96968
AddRight 22222 22219
AddRight 91865 91863
AddLeft 28773 28774
AddRight 84394 84392
AddRight 80696 80690
AddLeft 81559 81562
AddRight 81281 81279
AddRight 28189 28187
AddLeft 3319 3321
AddLeft 74961 74970
AddLeft 27527 27529
AddLeft 284 285
AddLeft 91471 91472
AddRight 73051 73017
AddLeft 98118 98119
AddLeft 961 962
AddRight 18513 18511
AddLeft 75987 75999
AddRight 82555 82554
AddLeft 85743 85746
AddLeft 88754 88758
AddLeft 20960 20962
AddLeft 75583 75584
AddLeft 82516 82522
AddLeft 81305 81307
AddLeft 78285 78291
AddLeft 75747 75748
AddLeft 21263 21264
AddLeft 76976 76987
AddRight 16003 16002
AddRight 2502 2501
AddLeft 75909 75916
AddLeft 15993 15995
AddLeft 87592 87593
AddLeft 93066 93067
AddRight 73392 73386
AddLeft 310 312
AddRight 9568 9567
AddRight 85081 85076
AddLeft 13832 13833
AddRight 76302 76286
AddLeft 85235 85241
AddLeft 83115 83117
AddLeft 86637 86643
AddRight 4404 4403
AddRight 78895 78879
AddLeft 16283 16290
AddRight 25816 25815
AddRight 28879 28877
AddRight 5907 5906
AddLeft 83025 83026
AddLeft 78136 78145
AddRight 90159 90155
AddRight 84806 84800
AddRight 81799 81798
AddRight 30082 30081
AddLeft 22765 22766
AddLeft 87546 87549
AddRight 78380 78375
AddRight 90106 90098
AddLeft 20900 20903
AddRight 23911 23910
AddLeft 96899 96900
AddRight 78154 78145
AddLeft 76243 76246
AddLeft 16068 16069
AddRight 74222 74159
AddLeft 16927 16928
AddRight 29668 29667
AddLeft 6487 6489
AddRight 94354 94352
AddLeft 28603 28604
AddLeft 84734 84735
AddLeft 21218 21219
AddLeft 88120 88121
AddRight 86208 86206
AddLeft 25875 25880
AddLeft 27242 27243
AddRight 8079 8076
AddLeft 93324 93327
AddLeft 74477 74498
AddLeft 86443 86445
AddRight 88035 88033
AddLeft 26049 26050
AddRight 91309 91307
AddLeft 87368 87374
AddLeft 14503 14507
AddLeft 26064 26065
AddRight 24598 24596
AddRight 20279 20277
AddLeft 86986 86992
AddLeft 30651 30652
AddLeft 16634 16636
AddRight 76214 76204
AddLeft 92843 92845
AddLeft 27731 27733
AddLeft 85439 85440
AddLeft 77655 77656
AddLeft 98250 98251
AddRight 99624 99622
AddRight 88448 88446
AddRight 84708 84706
AddLeft 74842 74849
AddLeft 31518 31519
AddRight 15309 15307
AddLeft 32301 32302
AddLeft 27699 27700
AddRight 94843 94841
AddLeft 6163 6164
AddLeft 86433 86435
AddLeft 84914 84915
AddLeft 93244 93245
AddLeft 82352 82358
AddRight 79265 79264
AddLeft 94887 94892
AddRight 84502 84501
AddLeft 19291 19292
AddRight 73503 73445
AddRight 16078 16077
AddLeft 1346 1348
AddRight 7698 7696
AddLeft 76571 76576
AddRight 90807 90806
AddLeft 76509 76511
AddLeft 88222 88224
AddRight 98742 98740
AddLeft 73646 73678
AddRight 1363 1362
AddRight 606 605
AddLeft 86588 86595
AddRight 28974 28972
AddRight 31457 31456
AddRight 87494 87492
AddRight 85094 85093
AddLeft 4095 4097
AddLeft 23577 23578
AddRight 79997 79996
AddLeft 12881 12883
AddLeft 94673 94676
AddRight 88845 88844
AddRight 99039 99037
AddRight 16914 16913
AddRight 78790 78778
AddLeft 75272 75274
AddLeft 80181 80187
AddLeft 2852 2854
AddLeft 94913 94914
AddRight 84758 84755
AddRight 74898 74894
AddLeft 172 173
AddLeft 74033 74066
AddRight 10688 10685
AddLeft 90269 90270
AddLeft 95732 95735
AddRight 27714 27713
AddLeft 74283 74296
AddRight 25214 25213
AddLeft 80312 80313
AddLeft 75102 75105
AddLeft 632 633
AddRight 17809 17808
AddLeft 74743 74756
AddRight 29539 29536
AddLeft 13086 13089
AddRight 93497 93493
AddRight 29519 29518
AddLeft 76990 76997
AddLeft 85780 85792
AddLeft 26256 26257
AddLeft 5750 5752
AddRight 97315 97314
AddRight 27675 27674
AddRight 6805 6804
AddLeft 12246 12247
AddLeft 95520 95523
AddLeft 11801 11802
AddLeft 75111 75128
AddRight 73011 72819
AddLeft 28151 28152
AddRight 26826 26824
AddLeft 14386 14387
AddLeft 84419 84425
AddLeft 96171 96174
AddLeft 82529 82534
AddRight 91075 91074
AddRight 85257 85256
AddRight 83684 83676
AddLeft 2134 2135
AddLeft 82495 82500
AddLeft 82792 82794
AddRight 18758 18757
AddLeft 92932 92936
AddLeft 72611 72699
AddLeft 91858 91863
AddRight 4572 4570
AddLeft 94359 94366
AddLeft 86975 86977
AddRight 81500 81494
AddLeft 32290 32291
AddLeft 81727 81731
AddRight 79741 79739
AddLeft 89745 89750
AddRight 7751 7749
AddLeft 10409 10410
AddRight 15271 15268
AddLeft 77388 77398
AddLeft 11319 11321
AddRight 23595 23593
AddLeft 82882 82893
AddRight 2988 2985
AddRight 98376 98374
AddRight 19259 19258
AddLeft 25257 25258
AddRight 7103 7101
AddRight 21960 21958
AddLeft 95887 95888
AddLeft 13263 13265
AddRight 7085 7083
AddRight 79460 79447
AddRight 26945 26943
AddRight 84206 84193
AddRight 4618 4615
AddRight 74921 74904
AddLeft 79245 79250
AddLeft 23680 23681
AddLeft 95263 95264
AddLeft 79189 79190
AddRight 83927 83926
AddRight 94871 94870
AddLeft 87552 87564
AddRight 32040 32038
AddRight 86287 86284
AddLeft 75192 75195
AddLeft 24416 24418
AddRight 91937 91936
AddLeft 31883 31884
AddLeft 72450 72611
AddRight 74930 74925
AddLeft 96866 96870
AddLeft 87244 87253
AddRight 75103 75102
AddRight 98308 98307
AddRight 90430 90425
AddLeft 21179 21181
AddRight 75181 75178
AddRight 97950 97948
AddLeft 88442 88443
AddLeft 73954 73995
AddRight 76053 76047
AddLeft 92546 92547
AddLeft 20716 20717
AddLeft 31541 31542
AddRight 24466 24464
AddRight 767 763
AddRight 85519 85515
AddLeft 17372 17373
AddRight 75352 75346
AddLeft 29955 29958
AddRight 11708 11707
AddRight 16425 16423
AddRight 15111 15109
AddRight 80083 80082
AddLeft 2779 2780
AddRight 29205 29204
AddLeft 9635 9637
AddRight 26230 26223
AddLeft 85002 85005
AddLeft 13355 13356
AddRight 16214 16213
AddLeft 83848 83849
AddRight 79928 79925
AddLeft 73545 73553
AddRight 31439 31438
AddRight 8991 8988
AddRight 80852 80842
AddRight 74923 74921
AddLeft 31385 31388
AddLeft 95859 95860
AddLeft 26416 26417
AddLeft 4176 4179
AddLeft 27203 27205
AddRight 4003 4001
AddRight 76650 76636
AddRight 97543 97540
AddLeft 74115 74159
AddRight 3437 3435
AddRight 79429 79416
AddRight 30378 30377
AddRight 79011 79010
AddLeft 25197 25199
AddLeft 74032 74033
AddRight 80298 80296
AddLeft 75713 75744
AddLeft 79200 79211
AddRight 8004 8003
AddRight 88916 88914
AddRight 75149 75128
AddLeft 25133 25137
AddRight 92383 92382
AddRight 82740 82734
AddRight 27523 27522
AddLeft 16335 16336
AddRight 75938 75931
AddRight 10107 10106
AddLeft 91991 91992
AddRight 80210 80205
AddRight 95440 95438
AddLeft 2696 2697
AddLeft 78260 78265
AddLeft 10809 10810
AddRight 77406 77398
AddLeft 90996 90997
AddLeft 99230 99234
AddLeft 15257 15261
AddLeft 12499 12500
AddLeft 76922 76925
AddRight 87055 87053
AddLeft 76092 76094
AddLeft 77692 77698
AddLeft 5157 5160
AddLeft 75768 75770
AddRight 1655 1654
AddLeft 24845 24848
AddRight 76932 76925
AddLeft 83746 83749
AddRight 82381 82379
AddLeft 95204 95207
AddLeft 14900 14901
AddLeft 98976 98978
AddLeft 91279 91280
AddRight 76096 76094
AddLeft 29761 29762
AddLeft 17992 17993
AddLeft 4687 4688
AddLeft 74606 74642
AddLeft 3749 3750
AddRight 76781 76779
AddRight 699 694
AddLeft 30994 30995
AddRight 20901 20900
AddRight 14612 14611
AddRight 90542 90541
AddLeft 25982 25983
AddLeft 29041 29043
AddLeft 89536 89539
AddLeft 82602 82603
AddLeft 26370 26371
AddLeft 15191 15192
AddLeft 80103 80104
AddRight 18776 18775
AddLeft 79123 79140
AddRight 84404 84400
AddLeft 87608 87611
AddRight 86312 86309
AddLeft 93885 93888
AddLeft 17719 17721
AddRight 81864 81860
AddRight 75856 75843
AddLeft 74401 74419
AddRight 89531 89528
AddRight 90798 90795
AddRight 96762 96761
AddRight 76676 76672
AddLeft 76518 76520
AddRight 93333 93332
AddLeft 77750 77758
AddLeft 88700 88702
AddLeft 98639 98641
AddLeft 28072 28073
AddLeft 85222 85225
AddRight 86040 86038
AddLeft 27505 27508
AddLeft 94415 94419
AddLeft 9072 9077
AddRight 72624 72611
AddLeft 96415 96416
AddLeft 23937 23940
AddLeft 18754 18755
AddLeft 98172 98176
AddLeft 93513 93514
AddRight 924 923
AddRight 29219 29218
AddRight 85838 85837
AddRight 79981 79979
AddLeft 91655 91657
AddRight 12037 12036
AddLeft 84964 84967
AddRight 80291 80290
AddRight 22086 22085
AddLeft 243 244
AddRight 94876 94875
AddLeft 10771 10772
AddRight 30196 30195
AddLeft 90853 90854
AddLeft 27657 27658
AddRight 92836 92834
AddLeft 14014 14015
AddLeft 86587 86588
AddRight 73210 73190
AddLeft 29054 29055
AddLeft 76345 76354
AddRight 81661 81659
AddRight 1259 1257
AddLeft 7509 7512
AddRight 72520 72450
AddRight 86021 86017
AddLeft 20720 20722
AddRight 12322 12321
AddLeft 83514 83517
AddLeft 12614 12615
AddRight 99475 99474
AddLeft 26809 26811
AddRight 15947 15946
AddLeft 85349 85351
AddLeft 89823 89824
AddLeft 84403 84404
AddLeft 83760 83761
AddLeft 79173 79175
AddLeft 10055 10057
AddRight 76310 76302
AddLeft 89813 89816
AddLeft 75266 75272
AddRight 97357 97355
AddLeft 72416 72450
AddRight 4436 4435
AddRight 31341 31339
AddRight 5365 5364
AddLeft 77617 77621
AddLeft 13821 13824
AddRight 22304 22303
AddLeft 89434 89438
AddRight 77540 77533
AddRight 9980 9979
AddLeft 91365 91366
AddRight 82260 82256
AddLeft 4279 4281
AddRight 85240 85235
AddLeft 32229 32232
AddLeft 83651 83652
AddLeft 96006 96009
AddLeft 86740 86741
AddRight 85167 85164
AddLeft 5341 5342
AddRight 27499 27497
AddRight 82599 82598
AddLeft 25006 25007
AddLeft 95542 95544
AddRight 74872 74854
AddLeft 92471 92481
AddLeft 85202 85205
AddLeft 74715 74743
AddRight 90916 90912
AddRight 82166 82163
AddLeft 19850 19853
AddRight 2821 2820
AddLeft 28914 28915
AddLeft 77369 77380
AddLeft 99411 99412
AddRight 9960 9959
AddRight 7978 7977
AddLeft 73001 73011
AddLeft 5127 5128
AddLeft 94672 94673
AddRight 14784 14782
AddLeft 98395 98398
AddRight 76013 76005
AddLeft 86569 86570
AddRight 21248 21246
AddRight 86231 86227
AddLeft 9659 9660
AddRight 98732 98731
AddRight 85604 85603
AddRight 6905 6904
AddLeft 4467 4469
AddRight 30470 30464
AddLeft 84308 84326
AddLeft 31214 31215
AddRight 14271 14268
AddLeft 94990 94993
AddRight 80617 80616
AddRight 10404 10403
AddRight 31079 31078
AddLeft 17611 17613
AddRight 74968 74961
AddRight 78078 78075
AddLeft 80937 80940
AddRight 86 85
AddRight 73587 73557
AddRight 14131 14127
AddRight 25184 25182
AddRight 84506 84505
AddRight 94222 94219
AddRight 74805 74802
AddLeft 84645 84646
AddRight 10698 10696
AddRight 95135 95134
AddLeft 78746 78749
AddRight 21039 21037
AddRight 72631 72624
AddLeft 21913 21916
AddLeft 91658 91659
AddLeft 72896 73001
AddRight 30414 30411
AddRight 89430 89426
AddLeft 87915 87919
AddRight 87384 87383
AddLeft 16768 16769
AddLeft 14555 14556
AddRight 2163 2162
AddRight 13024 13023
AddRight 31081 31079
AddLeft 79094 79109
AddRight 6718 6717
AddRight 2672 2670
AddLeft 74979 74992
AddLeft 94273 94276
AddRight 30579 30578
AddLeft 80386 80390
AddRight 74224 74222
AddLeft 32273 32275
AddLeft 74850 74854
AddRight 79853 79852
AddLeft 75879 75884
AddLeft 83443 83450
AddLeft 11570 11571
AddRight 18100 18099
AddRight 76767 76765
AddRight 73810 73791
AddRight 29120 29119
AddLeft 73817 73847
AddLeft 83346 83348
AddLeft 75766 75768
AddLeft 74177 74222
AddLeft 6630 6631
AddLeft 12357 12358
AddLeft 79353 79356
AddLeft 88925 88926
AddLeft 93667 93669
AddLeft 92135 92136
AddRight 23657 23656
AddLeft 30501 30502
AddLeft 87408 87410
AddRight 85892 85890
AddRight 86025 86021
AddLeft 11015 11016
AddRight 78264 78260
AddRight 91571 91567
AddLeft 23357 23358
AddLeft 91044 91047
AddLeft 77784 77787
AddRight 74130 74115
AddRight 72669 72631
AddRight 27762 27760
AddRight 96254 96253
AddLeft 96208 96210
AddRight 98322 98320
AddLeft 11269 11270
AddRight 24523 24520
AddRight 85377 85376
AddLeft 80694 80696
AddLeft 83070 83074
AddLeft 24120 24122
AddLeft 26681 26682
AddRight 21847 21845
AddRight 74755 74743
AddRight 72939 72896
AddLeft 87111 87112
AddRight 88620 88613
AddLeft 27716 27717
AddRight 27500 27499
AddLeft 75259 75266
AddLeft 13583 13584
AddLeft 97356 97357
AddRight 25336 25330
AddLeft 76749 76757
AddRight 17724 17723
AddLeft 29253 29254
AddRight 86303 86295
AddLeft 80848 80852
AddRight 95500 95499
AddRight 15842 15841
AddLeft 5474 5477
AddRight 80769 80762
AddLeft 177 178
AddRight 77137 77127
AddLeft 17562 17563
AddLeft 88849 88850
AddLeft 98773 98777
AddRight 16305 16299
AddRight 16792 16790
AddLeft 93754 93755
AddLeft 91072 91074
AddRight 78586 78575
AddRight 83463 83459
AddLeft 72260 72416
AddRight 92074 92069
AddLeft 82172 82183
AddRight 11374 11372
AddRight 96278 96277
AddLeft 72835 72896
AddRight 21098 21097
AddLeft 94271 94273
AddLeft 7214 7216
AddRight 95302 95301
AddRight 11311 11310
AddLeft 18239 18240
AddLeft 81617 81619
AddLeft 86442 86443
AddLeft 6977 6978
AddRight 92925 92921
AddRight 87126 87124
AddLeft 84073 84074
AddRight 82844 82839
AddRight 95342 95339
AddLeft 83816 83823
AddRight 23125 23123
AddRight 77468 77461
AddLeft 6190 6191
AddLeft 11417 11419
AddRight 98709 98708
AddRight 74104 74081
AddLeft 1986 1987
AddLeft 18494 18495
AddLeft 26144 26145
AddRight 82405 82401
AddRight 94117 94116
AddRight 26926 26925
AddLeft 95401 95402
AddLeft 93652 93653
AddRight 72600 72520
AddLeft 24483 24484
AddLeft 80880 80883
AddRight 87158 87156
AddLeft 95295 95297
AddRight 88135 88134
AddLeft 96457 96461
AddRight 8215 8214
AddRight 73015 73011
AddRight 98230 98226
AddRight 12735 12734
AddLeft 25923 25924
AddRight 4420 4416
AddRight 7684 7683
AddRight 22566 22564
AddRight 75597 75596
AddRight 78018 78009
AddRight 26479 26478
AddLeft 26641 26644
AddRight 73411 73392
AddRight 73068 73051
AddLeft 30169 30171
AddLeft 87054 87055
AddLeft 21684 21686
AddRight 20978 20976
AddLeft 10686 10688
AddRight 85411 85409
AddLeft 79743 79745
AddLeft 22276 22278
AddLeft 92305 92307
AddRight 109 108
AddRight 90128 90126
AddLeft 12950 12951
AddLeft 72799 72807
AddRight 78684 78682
AddLeft 73361 73372
AddLeft 73893 73898
AddRight 81699 81698
AddLeft 87649 87650
AddLeft 20300 20301
AddRight 15496 15495
AddLeft 73487 73503
AddLeft 98416 98417
AddLeft 93524 93527
AddRight 83183 83179
AddLeft 15422 15425
AddRight 72852 72835
AddLeft 99219 99221
AddRight 1606 1604
AddLeft 72163 72260
AddLeft 76723 76725
AddRight 83003 82999
AddLeft 71982 72163
AddLeft 19928 19929
AddRight 14417 14416
AddLeft 32666 32669
AddRight 81711 81706
AddRight 83290 83289
AddLeft 97496 97500
AddLeft 97908 97909
AddRight 81858 81856
AddRight 73711 73710
AddLeft 94637 94638
AddRight 5630 5628
AddLeft 89175 89177
AddLeft 32085 32087
AddRight 83432 83429
AddRight 75903 75884
AddRight 93227 93226
AddRight 88374 88373
AddLeft 74085 74104
AddLeft 25238 25241
AddRight 5339 5338
AddLeft 20047 20048
AddRight 84607 84605
AddRight 15736 15735
AddRight 73833 73817
AddRight 99266 99265
AddLeft 24438 24439
AddRight 28083 28082
AddRight 32371 32369
AddLeft 88752 88754
AddLeft 80128 80132
AddRight 99506 99503
AddRight 87751 87748
AddLeft 73772 73781
AddLeft 81441 81444
AddRight 4729 4728
AddLeft 75789 75791
AddLeft 75846 75856
AddRight 74683 74677
AddRight 76615 76614
AddLeft 75585 75596
AddLeft 19512 19513
AddLeft 11914 11916
AddLeft 98557 98558
AddLeft 16795 16796
AddRight 22556 22554
AddRight 19147 19141
AddRight 80156 80147
AddLeft 97070 97072
AddLeft 30844 30845
AddLeft 30976 30977
AddLeft 22205 22206
AddLeft 91246 91249
AddLeft 19720 19721
AddLeft 14756 14757
AddLeft 77181 77185
AddRight 79946 79945
AddLeft 3207 3208
AddLeft 9458 9459
AddLeft 99829 99830
AddLeft 24148 24149
AddRight 74880 74872
AddLeft 83595 83596
AddLeft 88171 88172
AddRight 21380 21379
AddRight 96178 96174
AddRight 31587 31584
AddRight 13337 13336
AddRight 78949 78947
AddLeft 79612 79615
AddRight 90057 90055
AddRight 81481 81474
AddRight 97400 97398
AddRight 82003 82000
AddRight 95797 95790
AddLeft 91118 91121
AddLeft 86719 86723
AddRight 8589 8587
AddLeft 75344 75346
AddRight 94417 94415
AddLeft 30106 30107
AddRight 72343 72260
AddLeft 73031 73051
AddRight 31880 31873
AddRight 79669 79666
AddRight 83811 83810
AddLeft 84287 84288
AddLeft 73516 73545
AddRight 19842 19838
AddRight 7590 7588
AddLeft 89986 89987
AddLeft 75278 75284
AddRight 17553 17550
AddLeft 23455 23456
AddRight 94774 94772
AddLeft 20182 20184
AddRight 74048 74033
AddLeft 71940 71982
AddLeft 17940 17942
AddRight 87720 87716
AddLeft 76578 76599
AddLeft 72537 72600
AddRight 99990 99989
AddLeft 15654 15657
AddRight 11682 11681
AddLeft 17880 17881
AddRight 88504 88499
AddLeft 21165 21166
AddRight 11966 11963
AddRight 22447 22446
AddRight 99019 99018
AddRight 29957 29955
AddRight 72109 71982
AddLeft 22000 22001
AddRight 17020 17019
AddRight 30912 30911
AddRight 80055 80052
AddLeft 77615 77616
AddLeft 22587 22588
AddLeft 25979 25980
AddLeft 78880 78895
AddRight 24610 24609
AddRight 1180 1179
AddRight 85944 85939
AddRight 21458 21457
AddLeft 24477 24480
AddLeft 80044 80047
AddRight 77102 77098
AddLeft 75028 75048
AddLeft 76665 76672
AddLeft 19305 19306
AddLeft 25276 25277
AddLeft 96771 96773
AddLeft 89224 89225
AddRight 30285 30282
AddRight 29102 29101
AddLeft 96824 96827
AddLeft 9300 9302
AddLeft 86241 86243
AddRight 8226 8223
AddRight 81371 81370
AddLeft 27786 27787
AddLeft 87380 87383
AddRight 12893 12892
AddLeft 86942 86945
AddLeft 78703 78706
AddRight 31371 31370
AddRight 73964 73954
AddRight 24919 24917
AddRight 7446 7445
AddLeft 72811 72819
AddRight 81501 81500
AddLeft 83194 83195
AddRight 1409 1408
AddRight 87917 87915
AddRight 112 109
AddLeft 87619 87621
AddLeft 14039 14040
AddLeft 74516 74518
AddLeft 96572 96573
AddRight 75248 75233
AddRight 11150 11149
AddRight 24524 24523
AddLeft 24910 24911
AddLeft 87769 87772
AddLeft 96688 96689
AddLeft 21207 21208
AddRight 81171 81170
AddRight 15249 15246
AddLeft 16889 16892
AddRight 84609 84607
AddRight 95060 95059
AddRight 90837 90836
AddRight 80873 80864
AddRight 84441 84439
AddRight 94114 94113
AddLeft 78967 78969
AddRight 11758 11757
AddLeft 20827 20829
AddRight 11159 11158
AddRight 98401 98400
AddRight 78572 78552
AddRight 83143 83136
AddLeft 75212 75233
AddLeft 75508 75515
AddRight 29517 29516
AddLeft 76211 76214
AddLeft 72054 72109
AddRight 93843 93840
AddRight 343 340
AddRight 79328 79325
AddRight 86121 86118
AddLeft 80334 80341
AddRight 31018 31017
AddRight 78123 78119
AddLeft 20930 20931
AddRight 79126 79123
AddLeft 87299 87303
AddLeft 74747 74755
AddLeft 76143 76149
AddRight 73669 73646
AddRight 72976 72939
AddRight 75810 75791
AddLeft 404 406
AddLeft 4841 4843
AddRight 99542 99539
AddLeft 2675 2676
AddRight 12602 12599
AddLeft 30879 30880
AddRight 7604 7603
AddRight 92477 92471
AddRight 20422 20421
AddLeft 73027 73031
AddLeft 12461 12462
AddLeft 32314 32315
AddRight 74490 74477
AddLeft 18728 18729
AddRight 73753 73732
AddRight 72098 72054
AddRight 29319 29318
AddRight 79303 79302
AddLeft 21285 21287
AddLeft 98235 98236
AddLeft 91774 91779
AddRight 14773 14772
AddLeft 91422 91423
AddRight 77984 77975
AddRight 95021 95020
AddLeft 90888 90891
AddLeft 74046 74048
AddRight 73993 73964
AddLeft 20356 20362
AddRight 89982 89981
AddLeft 74041 74046
AddLeft 21322 21323
AddRight 24866 24864
AddRight 14432 14428
AddRight 79204 79200
AddRight 29683 29682
AddLeft 80027 80032
AddLeft 12460 12461
AddLeft 91614 91618
AddRight 78483 78482
AddRight 74153 74130
AddLeft 22124 22125
AddRight 73721 73711
AddLeft 99215 99219
AddRight 89843 89842
AddRight 89220 89219
AddLeft 16970 16973
AddRight 85822 85818
AddRight 77002 76997
AddRight 73318 73234
AddLeft 87543 87546
AddLeft 86453 86457
AddLeft 27833 27836
AddRight 83471 83468
AddLeft 94758 94762
AddLeft 82236 82237
AddRight 1899 1898
AddRight 17889 17888
AddLeft 80194 80196
AddLeft 75373 75385
AddRight 75595 75585
AddLeft 5058 5060
AddLeft 5417 5419
AddRight 81451 81446
AddRight 18674 18672
AddLeft 29776 29778
AddLeft 96034 96036
AddRight 31270 31267
AddLeft 74131 74153
AddRight 90761 90758
AddRight 76770 76767
AddRight 10850 10849
AddRight 30098 30097
AddRight 12908 12907
AddLeft 530 532
AddLeft 76188 76194
AddRight 8053 8051
AddRight 75315 75284
AddRight 74531 74518
AddRight 21359 21357
AddRight 26650 26649
AddLeft 85452 85453
AddLeft 71609 71940
AddRight 2548 2547
AddLeft 7453 7454
AddLeft 24258 24259
AddLeft 73825 73833
AddLeft 72280 72343
AddRight 24112 24111
AddLeft 87574 87575
AddLeft 77387 77388
AddRight 9334 9333
AddLeft 99102 99104
AddLeft 73301 73318
AddLeft 79068 79090
AddLeft 82218 82219
AddLeft 28878 28879
AddLeft 76839 76845
AddLeft 12485 12488
AddRight 6902 6901
AddLeft 24617 24618
AddLeft 90835 90836
AddLeft 74455 74477
AddRight 94611 94608
AddRight 76959 76954
